Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
0.9620829224586487,-0.1332484483718872,-0.5661155581474304,-0.13382738828659058,-0.1459663361310959,-0.4622288644313812,-0.14598935842514038,-0.33185815811157227,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6761438250541687,-0.3403056561946869,0,0,6
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,1
0.4307275116443634,-0.5566490292549133,-0.5661155581474304,-0.5561210513114929,-0.08364873379468918,-0.4622288644313812,-0.08362331986427307,-0.6342197060585022,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.900195300579071,-0.3403056561946869,0,0,1
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,1.02692711353302,1.1530739068984985,1.0362259149551392,0.9290904402732849,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.1526038646697998,1.2890645265579224,1.1526035070419312,-0.08682303130626678,-0.22827771306037903,2.7664053440093994,1.5895222425460815,1.1108020544052124,0.9261718988418579,1.5473783016204834,0,1,7
-0.08365405350923538,1.5220052003860474,1.0848214626312256,1.5220023393630981,1.3734303712844849,1.1530739068984985,1.3734303712844849,1.4290109872817993,1.8301557302474976,2.6691336631774902,2.2632601261138916,0.8539132475852966,1.2890645265579224,0.9258443713188171,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.8327769041061401,1.1615523099899292,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
0.9620829224586487,-0.0308577511459589,-0.5661155581474304,-0.03107202798128128,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.45705464482307434,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.7743329405784607,-0.3403056561946869,0,0,7
-1.1107414960861206,-0.2622460424900055,-0.5661155581474304,-0.26296886801719666,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6570930480957031,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9222850203514099,-0.3403056561946869,0,0,5
0.9620829224586487,0.3795924782752991,0.34786731004714966,0.3794049322605133,0.6818310022354126,1.1530739068984985,0.7479749321937561,0.5870476365089417,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.7273673415184021,0.4160550534725189,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4590493142604828,-0.36151453852653503,0.459041029214859,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.4162561893463135,-0.3403056561946869,0,0,7
-0.6592468619346619,-0.2795681059360504,-0.5661155581474304,-0.2804070711135864,0.15660838782787323,-0.4622288644313812,0.15662865340709686,-0.10463327914476395,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.0993657261133194,1.3851689100265503,2,0,7
0.4307275116443634,-0.013260157778859138,-0.5661155581474304,-0.013396726921200752,0.3387269079685211,0.6185974478721619,0.4189557135105133,0.20758159458637238,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.1893705129623413,-0.3403056561946869,0,0,4
0.19655953347682953,0.9759085178375244,1.0848214626312256,0.9759325981140137,0.695821225643158,-0.4622288644313812,0.5366899371147156,0.6915064454078674,1.499914288520813,1.5026254653930664,1.5011500120162964,0.9881830215454102,1.2890645265579224,1.0239882469177246,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.7155538201332092,-0.3403056561946869,0,0,7
-1.5010815858840942,1.5010818243026733,1.0848214626312256,1.5010302066802979,0.39032456278800964,0.6185974478721619,0.4375990033149719,0.730550229549408,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.7273673415184021,0.5482072234153748,1.3851689100265503,2,0,2
0.19655953347682953,1.2110662460327148,1.0848214626312256,1.2110778093338013,0.924506425857544,1.1530739068984985,0.9443140029907227,0.924360990524292,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.3288888931274414,1.2890645265579224,1.3288885354995728,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.281853437423706,1.010962724685669,0.8416792154312134,0,1,7
-0.08365405350923538,1.215268850326538,1.0848214626312256,1.2152795791625977,1.0061100721359253,1.1530739068984985,1.017613172531128,0.999372661113739,1.499914288520813,1.5026254653930664,1.5011500120162964,0.9826784133911133,1.2890645265579224,1.0200214385986328,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,0.9131672978401184,-0.3403056561946869,0,0,7
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.8666641712188721,1.2890645265579224,0.9352766871452332,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.5462627410888672,0.8416792154312134,1,0,5
4.763000965118408,0.5530374646186829,0.34786731004714966,0.47108250856399536,0.7726183533668518,1.1530739068984985,0.849942147731781,0.680706262588501,1.499914288520813,1.5026254653930664,1.5011500120162964,0.9616686105728149,1.2890645265579224,1.0048329830169678,-0.08682303130626678,1.5014456510543823,1.5668879747390747,1.5013916492462158,1.8327769041061401,0.7626767754554749,1.5473783016204834,2,1,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,2
-0.3839802145957947,0.5386696457862854,0.34786731004714966,0.46643179655075073,1.2161366939544678,1.1530739068984985,1.21613609790802,1.1515231132507324,3.2987401485443115,2.6691336631774902,3.8608129024505615,1.0710564851760864,1.2890645265579224,1.0830031633377075,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.6446830034255981,1.026591420173645,-0.3403056561946869,0,0,4
-0.08365405350923538,1.52559232711792,1.0848214626312256,1.525589942932129,1.2905305624008179,1.1530739068984985,1.2905302047729492,1.3505579233169556,1.499914288520813,1.5026254653930664,1.5011500120162964,0.9119372367858887,1.2890645265579224,0.9685903787612915,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.1081026792526245,-0.3403056561946869,0,0,1
-1.5010815858840942,-0.20314311981201172,-0.5661155581474304,-0.20383629202842712,0.2841472029685974,-0.4622288644313812,0.2632109820842743,0.07824201881885529,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,-0.13597235083580017,-0.08369100838899612,0.8416792154312134,0,1,6
4.763000965118408,-0.830542802810669,-0.5661155581474304,-0.8328381180763245,-0.23423080146312714,-0.4622288644313812,-0.2343168705701828,-1.0054795742034912,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.3493450880050659,-0.36151453852653503,0.34931063652038574,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5878658890724182,-0.3403056561946869,0,0,6
-0.3839802145957947,0.8751116991043091,1.0848214626312256,0.8751071095466614,0.954286515712738,1.1530739068984985,0.9711212515830994,0.9140284061431885,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6686353087425232,0.827364444732666,0.7068981528282166,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,0.7306597232818604,-0.3403056561946869,0,0,4
-0.08365405350923538,1.507505178451538,1.0848214626312256,1.5075024366378784,1.0533819198608398,1.1530739068984985,1.0598223209381104,1.1010442972183228,1.499914288520813,1.5026254653930664,1.5011500120162964,1.096653938293457,1.2890645265579224,1.1009413003921509,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,0.9809341430664062,-0.3403056561946869,0,0,7
0.19655953347682953,0.9452672004699707,1.0848214626312256,0.9452821612358093,0.2996481657028198,-0.4622288644313812,0.2681569457054138,0.528471827507019,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4737580418586731,-0.36151453852653503,0.47375085949897766,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.3821505904197693,-0.3403056561946869,0,0,5
0.9620829224586487,0.7078183889389038,1.0848214626312256,0.7078610062599182,1.5257970094680786,1.1530739068984985,1.5257970094680786,1.523177146911621,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7921222448348999,0.827364444732666,0.8034446835517883,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,1.281853437423706,1.5084367990493774,1.3851689100265503,2,0,3
-0.6592468619346619,0.7078183889389038,1.0848214626312256,0.7078610062599182,0.1340913623571396,-0.4622288644313812,0.13412527740001678,0.4307253956794739,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.404045969247818,-0.36151453852653503,0.4040150046348572,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.2716558575630188,-0.3403056561946869,0,0,7
-0.3839802145957947,0.4341322183609009,0.34786731004714966,0.43186283111572266,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.08365015685558319,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.08366095274686813,-0.36151453852653503,-0.08399514853954315,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.14468418061733246,-0.3403056561946869,0,0,2
-1.5010815858840942,-0.057273704558610916,-0.5661155581474304,-0.057605039328336716,0.30742549896240234,0.6185974478721619,0.3981955051422119,0.15848523378372192,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.24854889512062073,-0.36151453852653503,0.2484598308801651,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.12245450168848038,-0.3403056561946869,0,0,5
-0.08365405350923538,1.12277090549469,1.0848214626312256,1.1227972507476807,1.3401398658752441,1.1530739068984985,1.3401395082473755,1.3000144958496094,1.499914288520813,1.5026254653930664,1.5011500120162964,1.1559149026870728,1.2890645265579224,1.1559146642684937,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.154745101928711,-0.3403056561946869,0,0,7
0.9620829224586487,-0.2536146938800812,-0.5661155581474304,-0.2542799711227417,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6513428688049316,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9167207479476929,-0.3403056561946869,0,0,7
-0.3839802145957947,1.1614238023757935,1.0848214626312256,1.161443829536438,1.5062934160232544,1.1530739068984985,1.5062934160232544,1.5049943923950195,1.8301557302474976,2.6691336631774902,2.2632601261138916,1.2322382926940918,1.2890645265579224,1.2322379350662231,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.8327769041061401,1.5012242794036865,-0.3403056561946869,0,0,7
0.9620829224586487,-0.35865136981010437,-0.5661155581474304,-0.36003249883651733,5.976267402729718e-06,-0.4622288644313812,6.215317989699543e-05,-0.3584579527378082,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.17731399834156036,-0.36151453852653503,0.17727743089199066,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.525920033454895,-0.3403056561946869,0,0,1
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.25339236855506897,-0.4622288644313812,-0.2537297308444977,-1.0508378744125366,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.3640244007110596,-0.3403056561946869,0,0,7
0.9620829224586487,-0.34090009331703186,-0.5661155581474304,-0.34215763211250305,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.7098707556724548,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9737148880958557,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,5
0.9620829224586487,-0.841163158416748,-0.5661155581474304,-1.0713176727294922,0.34660300612449646,0.6185974478721619,0.42417383193969727,-0.21001364290714264,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.5244400501251221,0.14030271768569946,1.3851689100265503,2,0,7
0.9620829224586487,0.19856995344161987,0.34786731004714966,0.23414257168769836,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.20332644879817963,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.329325407743454,-0.3403056561946869,0,0,7
-0.3839802145957947,0.9915781021118164,1.0848214626312256,0.9916066527366638,5.199337482452393,1.1530739068984985,5.199337482452393,5.199337482452393,1.499914288520813,1.5026254653930664,1.5011500120162964,1.5093541145324707,1.2890645265579224,1.5093541145324707,-0.08682303130626678,1.5014456510543823,2.7664053440093994,1.5895222425460815,3.516655206680298,5.199337482452393,1.651812195777893,2,1,3
-0.3839802145957947,0.622934103012085,1.0848214626312256,0.6230140924453735,0.094842828810215,-0.4622288644313812,0.09490001201629639,0.351042777299881,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.2914153039455414,-0.36151453852653503,0.2913769483566284,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.2055656760931015,-0.3403056561946869,0,0,2
-0.08365405350923538,1.5587249994277954,1.0848214626312256,1.5587224960327148,1.3338791131973267,1.1530739068984985,1.333878755569458,1.4648137092590332,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.238099455833435,1.2890645265579224,1.238099217414856,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.281853437423706,1.3232574462890625,0.8416792154312134,0,1,6
-0.6592468619346619,0.40735772252082825,0.34786731004714966,0.40724945068359375,5.976267402729718e-06,-0.4622288644313812,6.215317989699543e-05,0.23421920835971832,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.24854889512062073,-0.36151453852653503,0.2484598308801651,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.016735300421714783,-0.3403056561946869,0,0,4
-0.3839802145957947,0.8104014992713928,1.0848214626312256,0.8103958964347839,1.5267136096954346,1.1530739068984985,1.5267136096954346,1.5243239402770996,1.499914288520813,1.5026254653930664,1.5011500120162964,1.2246166467666626,1.2890645265579224,1.224616289138794,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.5188031196594238,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.503021240234375,0.6185974478721619,0.49839043617248535,0.218978613615036,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.16789141297340393,-0.36151453852653503,0.1678617149591446,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.010261730290949345,-0.3403056561946869,0,0,6
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.37155234813690186,0.8416792154312134,1,0,5
-1.1107414960861206,0.137479767203331,0.34786731004714966,0.21290631592273712,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.2706592082977295,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2328871488571167,1.2890645265579224,1.2328871488571167,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.8003829121589661,-0.3403056561946869,0,0,6
