Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
-0.4036075472831726,-0.6112664341926575,-0.5232328176498413,0.3349144458770752,0.3145793080329895,0.5837680697441101,-0.3058376610279083,-0.25439316034317017,-0.293087899684906,0.19497045874595642,0.27550461888313293,0.5193559527397156,-0.16438564658164978,-0.1914307028055191,0.40095409750938416,-0.3082117438316345,0.08652137219905853,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.3340175747871399,-0.17052805423736572,0.06616039574146271,-0.3992727994918823,-0.0878995731472969,0.461241215467453,-0.08146819472312927,0.04605744406580925,0.7568434476852417,0.2093016356229782,-0.38466209173202515,-1.0506888628005981,0.09247753024101257,-0.9404249787330627,-0.8749873042106628,0.004935371223837137,-0.8775549530982971,-0.06402144581079483,-0.039438046514987946,-0.06793282926082611,-0.623336136341095,-0.22877490520477295,0,0
-0.5398769378662109,0.1561942845582962,-0.08899759501218796,1.1515918970108032,-0.15605545043945312,0.08452383428812027,-0.9579991698265076,0.21313266456127167,-0.08454024791717529,0.9913111329078674,-0.1719045490026474,0.11038023978471756,-0.16438564658164978,-0.1992013156414032,1.018600344657898,0.29659998416900635,0.36335358023643494,0.02679242193698883,-5.199337482452393,-0.8415815234184265,0.16892264783382416,0.6861234903335571,1.2854148149490356,1.268862009048462,-0.7332115173339844,1.9683529138565063,1.0013447999954224,-0.6168514490127563,1.8486981391906738,1.643762230873108,1.1177648305892944,-0.7568981051445007,-1.2457480430603027,-0.9494182467460632,-0.637372612953186,-0.9936055541038513,-0.7405766248703003,-0.06402144581079483,-0.33415183424949646,-0.06793282926082611,-0.7642279267311096,-0.22877490520477295,0,0
-0.5085635781288147,-0.5317906141281128,-0.5730443000793457,0.8522350788116455,0.024091320112347603,0.5277064442634583,-0.5971230268478394,-0.22232604026794434,-0.3104141652584076,0.683621346950531,-0.014739876613020897,0.8030906915664673,-0.16438564658164978,-0.7067987322807312,0.2670559287071228,-0.3145362138748169,-0.26243969798088074,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.20673242211341858,0.009693359024822712,0.29358017444610596,-0.3992727994918823,0.20693832635879517,0.6511889696121216,0.16412153840065002,0.37267059087753296,0.8968632817268372,0.4869947135448456,-0.38466209173202515,-0.4801768958568573,-0.7504404187202454,-0.5917421579360962,-0.5792256593704224,-0.6168835163116455,-0.5497225522994995,-0.06402144581079483,-0.7164929509162903,-0.06793282926082611,-0.67604660987854,-0.8885633945465088,0,0
-0.617845356464386,-1.9753748178482056,-2.0940723419189453,-1.6483124494552612,1.6198564767837524,1.6198564767837524,-1.1573127508163452,-1.839436411857605,-1.8585679531097412,-1.6607998609542847,1.6198564767837524,1.6198564767837524,-0.16438564658164978,-5.199337482452393,-1.657465934753418,-2.004051923751831,-1.8114042282104492,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7243410348892212,-1.448550820350647,-1.6884804964065552,-0.3992727994918823,-2.18935489654541,-1.899341106414795,-2.113863945007324,-3.4600331783294678,-1.8398717641830444,-1.920784831047058,-0.38466209173202515,-1.901870846748352,-1.4336758852005005,-1.9412420988082886,-2.125706672668457,-1.4137532711029053,-2.1404480934143066,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-1.737229585647583,-0.8885633945465088,0,0
-0.481469988822937,-0.5615925192832947,-0.5637648105621338,0.6794846653938293,0.1289651244878769,0.47789692878723145,-0.24948982894420624,-0.13310426473617554,-0.234042227268219,0.4984804093837738,0.07617959380149841,0.8137462735176086,-0.16438564658164978,-0.23222920298576355,0.2628345191478729,-0.3245002329349518,0.038827553391456604,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.2568720281124115,-0.0952538326382637,0.20770831406116486,-0.3992727994918823,0.08711225539445877,0.5563950538635254,0.032084912061691284,0.2458517700433731,0.8703995943069458,0.37789660692214966,-0.38466209173202515,-0.2958584129810333,-0.17816324532032013,-0.2703101933002472,-0.6427578926086426,0.0008447454893030226,-0.6597490906715393,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.8942198157310486,-0.8885633945465088,0,0
-0.515376627445221,-0.7878404259681702,-0.7893365621566772,0.6710683107376099,0.1508634388446808,0.6935995221138,-0.7474891543388367,-0.7554094195365906,-0.7757752537727356,0.45644256472587585,0.06599508970975876,0.14474312961101532,-0.16438564658164978,-0.27431872487068176,-0.021860985085368156,-0.3964618444442749,-0.17273470759391785,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.41219383478164673,-0.1488509476184845,0.14717887341976166,-0.3992727994918823,0.0948270708322525,0.4062434136867523,-0.016147231683135033,0.27815723419189453,0.8062587976455688,0.3293417990207672,-0.38466209173202515,-0.5981695055961609,-0.5947009921073914,-0.6431930065155029,-0.6511880159378052,-0.40715596079826355,-0.7887384295463562,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.157915472984314,-0.8885633945465088,0,0
-0.1280657798051834,0.9305835366249084,0.7294257283210754,0.49364691972732544,-0.870681643486023,-0.7466169595718384,-0.25548622012138367,0.8138505220413208,0.6483410000801086,0.6461572647094727,-0.8879314064979553,-0.8000253438949585,-0.16438564658164978,0.3438708186149597,1.0379468202590942,1.1359097957611084,1.4285764694213867,0.02679242193698883,1.898254156112671,-0.8415815234184265,0.6167342662811279,0.7583629488945007,0.822838544845581,0.7193731069564819,0.2470775693655014,1.1821635961532593,0.7680540680885315,-0.28215301036834717,1.2257192134857178,0.7986558675765991,1.1177648305892944,1.5327407121658325,1.7140023708343506,1.5426832437515259,1.5859631299972534,1.5852336883544922,1.5780845880508423,1.5300418138504028,-0.24414213001728058,-0.06793282926082611,0.6621373891830444,-0.8885633945465088,0,0
-0.5537940859794617,-1.3543354272842407,-1.3401684761047363,-1.2445805072784424,1.2182401418685913,1.1772689819335938,-0.6479238271713257,-0.6451684832572937,-0.6328550577163696,-1.2490900754928589,1.2153692245483398,1.402682900428772,-0.16438564658164978,-1.3556064367294312,-1.248095989227295,-1.2434618473052979,-1.5373990535736084,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.3313844203948975,-1.4220157861709595,-1.4404064416885376,-0.3992727994918823,-1.2263485193252563,-1.2453263998031616,-1.2445241212844849,-1.2404879331588745,-1.245992660522461,-1.359049677848816,-0.38466209173202515,0.6848101019859314,0.24524632096290588,0.5476216673851013,0.5682385563850403,0.3945901393890381,0.433038592338562,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.5510527491569519,-0.8885633945465088,0,0
1.1052645444869995,1.4555597305297852,1.345811128616333,-0.8913559317588806,-0.5291740894317627,-1.508557915687561,0.6706213355064392,1.5722615718841553,1.4418927431106567,-0.8939425945281982,-0.5007643699645996,-1.6183429956436157,1.2584691047668457,0.5089156627655029,0.3047991394996643,0.6376287341117859,1.0009649991989136,0.02679242193698883,0.8678935170173645,1.262959361076355,1.0968704223632812,-0.18192405998706818,-0.8353064060211182,-0.3992727994918823,-0.25257259607315063,-0.2594001293182373,-0.4549672603607178,-0.8195680975914001,-0.687434732913971,-0.8451657891273499,-0.38466209173202515,-0.0591394416987896,0.35378676652908325,0.06368908286094666,-0.23706895112991333,0.0411330983042717,-0.2985975742340088,-0.06402144581079483,1.642214059829712,-0.06793282926082611,1.3311293125152588,1.6494054794311523,0,0
-0.46007290482521057,-0.2928241193294525,-0.28837037086486816,0.4397362768650055,0.20351642370224,0.27197057008743286,-0.41497689485549927,-0.5097036361694336,-0.45272502303123474,0.2913992404937744,0.17542609572410583,0.21511158347129822,-0.16438564658164978,-0.12923502922058105,-0.5423060655593872,-0.34022679924964905,-0.4854314923286438,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.33071139454841614,-0.2603450417518616,0.01138219702988863,-0.3992727994918823,0.09279637783765793,-0.23724675178527832,-0.2142125964164734,0.2695154547691345,0.40972307324409485,0.22367927432060242,-0.38466209173202515,0.9829968810081482,0.96794193983078,0.9711897373199463,0.3163297176361084,0.30717363953590393,0.2763754725456238,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.08834196627140045,-0.8885633945465088,0,0
5.199337482452393,1.0944956541061401,1.5585333108901978,-0.8206843733787537,-0.9566774964332581,-1.677819848060608,1.7005778551101685,1.1326587200164795,1.6198564767837524,-0.8201321959495544,-0.9271218180656433,-1.7049026489257812,1.808064579963684,0.2832108438014984,-0.9080777764320374,1.1976646184921265,0.5322672128677368,0.02679242193698883,0.9978145956993103,0.8304653167724609,1.5292187929153442,-0.2810676693916321,-0.9230829477310181,-0.3992727994918823,0.3998669385910034,-0.8581222295761108,-0.39126431941986084,-0.33147984743118286,-0.8893749117851257,-0.9092023372650146,-0.38466209173202515,-0.10680828988552094,0.48245903849601746,0.07096914201974869,-0.4308303892612457,0.25156378746032715,-0.42092347145080566,-0.06402144581079483,1.2287706136703491,-0.06793282926082611,0.9575324654579163,0.8794993162155151,0,0
1.3567805290222168,0.8134552240371704,0.9488162398338318,0.19434785842895508,-0.9836319088935852,-0.8825575709342957,1.6693251132965088,0.830588698387146,0.8355933427810669,0.555952787399292,-0.9752606153488159,-0.8698275685310364,-0.16438564658164978,1.1783666610717773,1.46913480758667,1.8712915182113647,1.3408498764038086,0.02679242193698883,1.3716851472854614,0.710282564163208,1.4010322093963623,1.1942391395568848,0.43975701928138733,-0.3992727994918823,1.3225069046020508,0.7255600094795227,1.070459008216858,0.7072822451591492,-0.4958844780921936,0.38766688108444214,-0.38466209173202515,0.5965604186058044,1.298899531364441,0.9110843539237976,0.42435020208358765,1.4868084192276,1.2063493728637695,-0.06402144581079483,0.7571212649345398,-0.06793282926082611,0.7660577893257141,0.8476949334144592,0,0
-0.45545148849487305,-0.4153272807598114,-0.4021061360836029,-0.2971704602241516,0.8034366369247437,0.47789692878723145,-0.759235680103302,-0.5454435348510742,-0.6088640093803406,-0.41742751002311707,0.768889307975769,0.13848267495632172,-0.16438564658164978,-0.41037359833717346,-0.1870642751455307,-0.5962269902229309,0.08441347628831863,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.17093373835086823,-0.44873347878456116,-0.6052000522613525,-0.3992727994918823,-0.8334982395172119,0.35897788405418396,-0.5886464715003967,-0.8114606738090515,0.6368874311447144,-0.3725745975971222,-0.38466209173202515,-1.0216007232666016,0.4885242283344269,-0.7059034705162048,-1.2354347705841064,0.33597105741500854,-1.0633364915847778,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.18424899876117706,-0.8885633945465088,0,0
-0.14715273678302765,0.20982837677001953,-0.003933663945645094,1.6482868194580078,-0.690796971321106,0.002890575211495161,0.3110886216163635,0.4227156341075897,0.36405590176582336,1.6242294311523438,-0.6672700047492981,-0.0012716753408312798,-0.16438564658164978,1.6524473428726196,-0.6920450925827026,0.49660587310791016,-0.6960616111755371,0.02679242193698883,-5.199337482452393,0.4799286127090454,-0.16656751930713654,0.8236379623413086,0.8396703600883484,0.7193731069564819,0.9933479428291321,-0.40612155199050903,0.4865996241569519,0.9631208181381226,0.0870099738240242,-0.30719977617263794,-0.38466209173202515,0.42995062470436096,0.44249802827835083,0.42769861221313477,0.3910621404647827,0.4075072407722473,0.30941444635391235,-0.06402144581079483,0.06354371458292007,-0.06793282926082611,0.3809841573238373,0.11580482125282288,0,0
-0.5329758524894714,-0.8527871370315552,-0.875959575176239,-0.052310511469841,0.6608303785324097,0.880936324596405,-0.49190759658813477,-0.10811790823936462,-0.24871939420700073,-0.16582123935222626,0.633759617805481,0.8137462735176086,-0.16438564658164978,-0.597366452217102,-0.16488315165042877,-0.5731799602508545,-0.04749705642461777,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.5535993576049805,-0.35760995745658875,-0.3221002519130707,-0.3992727994918823,-0.45163312554359436,-0.07382392883300781,-0.4724772274494171,-0.33993101119995117,0.2762947380542755,-0.22510403394699097,-0.38466209173202515,-1.6268452405929565,-0.48640310764312744,-1.5359097719192505,-1.3760100603103638,-0.600810706615448,-1.3533140420913696,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.9874598979949951,-0.8885633945465088,0,0
-0.4520135223865509,-0.5794893503189087,-0.5475318431854248,0.24005287885665894,0.38763755559921265,0.5203578472137451,-0.17018720507621765,-0.9067381024360657,-0.8110014796257019,0.1157759428024292,0.35586556792259216,0.3112623691558838,-0.16438564658164978,-0.46220484375953674,0.1577906757593155,-0.3278287351131439,0.09390217065811157,0.02679242193698883,-5.199337482452393,0.33603808283805847,-0.24524863064289093,-0.271789014339447,-0.04261763393878937,-0.3992727994918823,-0.4808804392814636,0.3819541931152344,-0.29309237003326416,-0.2992262542247772,0.8424866199493408,0.14244017004966736,-0.38466209173202515,-0.2714695930480957,-0.37702664732933044,-0.3093300461769104,-0.13278509676456451,-0.5155264139175415,-0.09100686758756638,-0.06402144581079483,0.41958197951316833,-0.06793282926082611,-0.6092389822006226,0.48886817693710327,0,0
-0.5360357165336609,-1.5850517749786377,-1.5020216703414917,-1.6483124494552612,1.607748031616211,1.5183614492416382,-0.6699013113975525,-1.5553414821624756,-1.5946131944656372,-1.6607998609542847,1.553774118423462,1.0946193933486938,-0.16438564658164978,-5.199337482452393,-1.5771065950393677,-1.2373307943344116,-1.2458323240280151,0.02679242193698883,-5.199337482452393,0.5496963858604431,-1.5623258352279663,-1.4468530416488647,-1.6348668336868286,-0.3992727994918823,-2.18935489654541,-1.4527676105499268,-1.6182886362075806,-3.4600331783294678,-1.3441779613494873,-1.5392405986785889,-0.38466209173202515,-1.6561588048934937,-0.4232731759548187,-1.5561531782150269,-1.6212862730026245,-0.7632156610488892,-1.8482998609542847,-0.06402144581079483,0.0766090452671051,-0.06793282926082611,-1.8733989000320435,-0.0677725151181221,0,0
1.2179967164993286,1.1558234691619873,1.135144829750061,-0.6798544526100159,-0.39728283882141113,-1.0416394472122192,0.921911895275116,1.0496121644973755,1.0030827522277832,-0.665761411190033,-0.375758558511734,-1.034252643585205,-0.16438564658164978,0.7231126427650452,0.1276824176311493,0.5828897356987,1.5010486841201782,0.02679242193698883,1.353018879890442,1.688738226890564,1.0442826747894287,-0.08419673889875412,-0.4558385908603668,-0.3992727994918823,0.2619631290435791,-0.7180867195129395,-0.268379271030426,0.3658927381038666,-0.7979505062103271,-0.5831024050712585,-0.38466209173202515,1.292242407798767,1.2770277261734009,1.2692757844924927,1.2452017068862915,1.4371393918991089,1.1532996892929077,-0.06402144581079483,1.2259304523468018,-0.06793282926082611,1.5411887168884277,0.9459463953971863,0,0
0.5322654843330383,0.2144269347190857,0.33314305543899536,1.3474173545837402,-0.5269001722335815,-0.4115746021270752,0.5119815468788147,0.06999647617340088,0.20568974316120148,1.4357094764709473,-0.49016091227531433,-0.17067888379096985,-0.16438564658164978,0.3986200988292694,-0.3479485809803009,0.21754813194274902,-0.2967378497123718,0.02679242193698883,0.6875879168510437,-0.8415815234184265,0.39606913924217224,0.4222719371318817,0.9362884759902954,1.268862009048462,1.109938621520996,-0.1457047164440155,0.6719829440116882,1.2570303678512573,0.4075224995613098,1.1343159675598145,1.1177648305892944,0.22902122139930725,0.05652419105172157,0.20353777706623077,0.30059635639190674,-0.1147366613149643,0.23634901642799377,-0.06402144581079483,-0.3307817876338959,-0.06793282926082611,0.08294565230607986,-0.8885633945465088,0,0
-0.3737552762031555,0.48275113105773926,0.30287429690361023,-0.36081770062446594,0.3552938997745514,-0.1921859085559845,-0.6588727831840515,0.19270695745944977,-0.08692494034767151,-0.41977712512016296,0.5186439752578735,-0.46700698137283325,-0.16438564658164978,-0.3559468388557434,-0.5887709856033325,-0.17568835616111755,-0.8111532926559448,0.02679242193698883,-5.199337482452393,0.1992013156414032,0.2369324266910553,-0.515460729598999,-0.7883269190788269,-0.3992727994918823,-0.6821226477622986,-0.6024996042251587,-0.8022271990776062,-0.6850731372833252,-0.1271510124206543,-0.6351119875907898,-0.38466209173202515,1.1984065771102905,1.4997004270553589,1.2680076360702515,0.6297106146812439,1.3755033016204834,0.9149551391601562,-0.06402144581079483,0.8022994995117188,-0.06793282926082611,0.44426146149635315,1.619803786277771,0,0
-0.5283770561218262,-1.640753984451294,-1.5252892971038818,-1.6300435066223145,1.5977495908737183,1.52212655544281,-0.7710880041122437,-1.752232551574707,-1.6209396123886108,-1.6460185050964355,1.6198564767837524,1.4520864486694336,-0.16438564658164978,-5.199337482452393,-1.8320053815841675,-1.2416564226150513,-1.2441871166229248,0.02679242193698883,-5.199337482452393,0.5496963858604431,-1.5663505792617798,-1.448797345161438,-1.69683039188385,-0.3992727994918823,-2.18935489654541,-1.808927297592163,-2.007239580154419,-3.4600331783294678,-1.7569860219955444,-1.8404587507247925,-0.38466209173202515,-1.6984986066818237,-0.6761481761932373,-1.6613303422927856,-2.1538283824920654,-1.1505016088485718,-1.9359463453292847,-0.06402144581079483,0.07561875134706497,-0.06793282926082611,-1.7396528720855713,-0.0677725151181221,0,0
