Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30
1.2678263187408447,0.9846277832984924,1.302122712135315,1.2310926914215088,0.13331831991672516,0.9546450972557068,1.240668773651123,0.9037313461303711,0.3956242799758911,-0.06541705876588821,0.7344731092453003,1.1347482204437256,0.8723240494728088,0.858826220035553,-0.036909740418195724,0.21649999916553497,0.2915771007537842,-0.02643461525440216,0.0922568067908287,0.052121851593256,0.9871639609336853,0.7428597211837769,1.006270170211792,0.9890413284301758,0.29854291677474976,0.48700565099716187,0.45466348528862,0.5552400946617126,0.19077764451503754,-0.24712669849395752
-0.3366504907608032,-0.3606698215007782,-0.2709309756755829,-0.3808487355709076,0.15219824016094208,0.5799382328987122,-0.0636381059885025,-0.28965407609939575,-0.10288187116384506,-0.030817093327641487,-0.3703010082244873,-0.6114732027053833,-0.172560453414917,-0.5035240054130554,-0.04603799805045128,0.2939746677875519,0.519273042678833,-0.06360345333814621,0.05908152088522911,0.058818258345127106,-0.1811901330947876,-0.356486976146698,-0.07642518728971481,-0.23023973405361176,0.21622133255004883,0.7606503963470459,0.33712273836135864,-0.018994169309735298,-0.009560978040099144,0.349006712436676
-0.60959392786026,-1.3415608406066895,-0.7011387348175049,-0.596238374710083,-0.2431211918592453,-1.2625516653060913,-0.8257088661193848,-0.31916001439094543,0.6496810913085938,-0.05876295641064644,0.8259876370429993,0.272655725479126,0.7541283369064331,0.47222650051116943,-0.042946405708789825,-0.1184549629688263,-0.3588193953037262,-0.005455164238810539,0.14064250886440277,0.04768791422247887,-0.4890080988407135,-1.3351937532424927,-0.5897549390792847,-0.5398714542388916,-0.5906427502632141,-1.371586561203003,-1.06788170337677,-0.29255977272987366,0.49475398659706116,-0.38086172938346863
1.303154706954956,1.4948768615722656,1.3711934089660645,1.3368921279907227,-0.025457391515374184,1.392939805984497,1.0497061014175415,1.204171895980835,0.1818377822637558,-0.0517583042383194,1.3463430404663086,0.12273487448692322,1.410631775856018,1.3506743907928467,-0.046879544854164124,0.4374192953109741,0.2759791910648346,-0.029359344393014908,0.06841585785150528,0.05509438365697861,1.381210446357727,1.4253098964691162,1.4572230577468872,1.3841404914855957,-0.08850132673978806,1.4175645112991333,0.7714295983314514,1.0441749095916748,-0.011455709114670753,0.15345680713653564
-1.449530839920044,0.458373099565506,-1.4662197828292847,-1.4877171516418457,0.15471956133842468,-0.3141806125640869,-0.8462628722190857,-0.6266818046569824,-0.25213733315467834,-0.012534353882074356,-0.6200794577598572,1.3525689840316772,-0.6281862258911133,-1.1399476528167725,-0.037120621651411057,-0.058289870619773865,-0.309143602848053,-0.07222587615251541,0.10113821178674698,0.05277879908680916,-1.475655198097229,0.8987069725990295,-1.4708250761032104,-1.4921327829360962,0.48484182357788086,-0.486467182636261,-0.8435271978378296,-0.6671879291534424,0.10241386294364929,0.011625895276665688
-1.0914782285690308,1.3391273021697998,-1.107843041419983,-1.105380892753601,0.03908233717083931,-0.45846694707870483,-0.7888583540916443,-0.5960308313369751,0.1923503577709198,-0.04605056345462799,-0.47330737113952637,0.6538330912590027,-0.8659085631370544,-0.8237935900688171,-0.04492698237299919,-0.18554161489009857,-0.46893683075904846,-0.09487509727478027,0.08958425372838974,0.04908815026283264,-0.9402239322662354,1.3831897974014282,-1.0215204954147339,-0.9563789963722229,0.37910711765289307,-0.7566463947296143,-0.6948809027671814,-0.7403073310852051,0.9501395225524902,-0.16365310549736023
1.335145115852356,0.6196357011795044,1.3314329385757446,1.3145644664764404,0.061866920441389084,0.6446819305419922,1.102452278137207,1.1492925882339478,0.6184388399124146,-0.08221308141946793,0.9563198089599609,1.4069035053253174,1.225262999534607,0.958139955997467,-0.05063045024871826,0.2361970692873001,0.41033458709716797,-0.008378750644624233,0.18456821143627167,0.050614144653081894,1.1271787881851196,1.3633887767791748,1.2693156003952026,1.1185718774795532,-0.220401793718338,0.7046561241149902,0.9431129693984985,1.4058659076690674,1.3907294273376465,-0.1993435025215149
0.16787005960941315,-1.019490122795105,0.15160486102104187,0.15342974662780762,0.01615544967353344,-0.3335517346858978,-0.26778078079223633,-0.08976801484823227,0.6647025942802429,-0.07407764345407486,-0.4904647767543793,-0.5012465119361877,-0.44142946600914,-0.4781809151172638,-0.0518520325422287,-0.09994576126337051,-0.3730408847332001,-0.0641893520951271,0.029584597796201706,0.04674829542636871,0.024265728890895844,-0.6305602192878723,0.029033200815320015,-0.023924309760332108,-0.29137733578681946,-0.40169763565063477,-0.4358420968055725,0.007105543278157711,0.266703724861145,-0.356206476688385
1.2983505725860596,-0.006064081098884344,1.3166364431381226,1.341194987297058,0.2901911735534668,1.0286377668380737,1.3457977771759033,1.097672700881958,-0.07079052180051804,-0.03293399140238762,1.438873291015625,0.05351477116346359,1.414331078529358,1.3851438760757446,-0.04758276417851448,0.20820525288581848,0.7473878860473633,-0.013714544475078583,0.0634622722864151,0.05403351038694382,1.4261524677276611,0.14742490649223328,1.4049373865127563,1.4144070148468018,0.3706752359867096,1.0006979703903198,1.3612574338912964,1.0967577695846558,0.2952766418457031,0.13298489153385162
-0.9353920817375183,-0.625881016254425,-0.9740096926689148,-0.9324309825897217,-0.1944800168275833,-1.3871418237686157,-1.1885532140731812,-0.6655765175819397,-0.6830408573150635,-0.056702420115470886,-1.7205002307891846,-0.3943476378917694,-1.7490257024765015,-1.7201489210128784,-0.047988343983888626,-0.25376081466674805,-0.5060431361198425,-0.09528625011444092,0.07537272572517395,0.04853618144989014,-1.1229565143585205,-0.8903835415840149,-1.1911550760269165,-1.1102242469787598,-0.6032665371894836,-1.6317503452301025,-1.2846256494522095,-1.1037704944610596,-0.9078022837638855,-0.33203789591789246
-0.7337417006492615,1.0650702714920044,-0.6793149709701538,-0.7681316137313843,-0.02529485896229744,0.15432915091514587,0.5167071223258972,-0.00839137565344572,-0.9938816428184509,-0.03187548741698265,-0.5796006917953491,1.5487390756607056,-0.3356185555458069,-0.779663622379303,-0.04255736991763115,0.17096306383609772,0.7738138437271118,-0.04779164865612984,0.025781037285923958,0.05392174422740936,-0.8517230153083801,1.462024211883545,-0.7766820788383484,-0.8681061863899231,-0.054191142320632935,0.2503093481063843,0.5406489968299866,-0.03985469788312912,-1.4007149934768677,-0.06922119855880737
0.3836115002632141,0.6019959449768066,0.3730764389038086,0.34990575909614563,0.27333855628967285,0.6833305358886719,0.6866794228553772,0.7724246382713318,0.500163197517395,-0.020822446793317795,0.4410109519958496,0.03394574299454689,0.3260642886161804,0.523684561252594,-0.053202662616968155,0.14967168867588043,-0.09997797012329102,-0.047425784170627594,0.0570819266140461,0.052484508603811264,0.5177950859069824,0.7672763466835022,0.427026629447937,0.5394560694694519,0.08685445040464401,1.0913165807724,0.5188003778457642,0.9128710627555847,1.2571815252304077,0.306633323431015
1.4027888774871826,0.7091710567474365,1.382560133934021,1.3733885288238525,-0.05311094596982002,0.6579486727714539,0.9604086875915527,0.9762409925460815,-0.13662071526050568,-0.12315051257610321,1.3520292043685913,0.6325334906578064,1.4046324491500854,1.3574143648147583,-0.042735472321510315,0.277768075466156,0.708951473236084,0.0617525540292263,0.15402434766292572,0.04850895702838898,1.1972618103027344,0.3723962903022766,1.2865020036697388,1.2608057260513306,-0.30661115050315857,0.46388137340545654,0.6392456889152527,1.0170217752456665,0.1671607941389084,-0.47361406683921814
-0.1846146434545517,0.7770546674728394,-0.22089459002017975,-0.16077972948551178,-0.05880860239267349,-0.8291357159614563,-0.23162579536437988,-0.3341435492038727,-0.5242388248443604,-0.06158909201622009,-0.6008144021034241,0.4690394699573517,-0.9289477467536926,-0.42369645833969116,-0.04420036822557449,-0.15793076157569885,-0.15956291556358337,-0.0752527117729187,0.04090311750769615,0.04911103844642639,-0.0946044996380806,1.2190192937850952,-0.1996394842863083,-0.06441197544336319,0.19814422726631165,-0.6530355215072632,-0.03749297931790352,-0.08440829813480377,0.009387957863509655,-0.1760953962802887
0.14991268515586853,-0.8689975738525391,0.130681574344635,0.1492740362882614,-0.09761322289705276,-0.6108805537223816,-1.3463460206985474,-0.7807421684265137,-0.9518691301345825,-0.07437233626842499,0.15015247464179993,-1.7495710849761963,-0.06977272033691406,0.21246449649333954,-0.04670140519738197,-0.16552329063415527,-0.5504999160766602,-0.09919298440217972,0.0009689025464467704,0.0489627979695797,0.09467189013957977,-1.406183123588562,0.013256048783659935,0.06638889014720917,-0.5167509913444519,-1.0843273401260376,-1.400297999382019,-1.2358440160751343,-1.5842971801757812,-0.3674057424068451
-1.4623907804489136,0.6234221458435059,-1.4827814102172852,-1.480342984199524,0.15471956133842468,-0.7341450452804565,-0.8823155760765076,-0.6991747617721558,0.49579542875289917,-0.030052747577428818,0.46838730573654175,1.5421442985534668,0.3444354832172394,0.002435331465676427,-0.0272341538220644,-0.07404100894927979,-0.39565175771713257,-0.07705589383840561,0.1470939964056015,0.05358419567346573,-1.3888447284698486,0.8480969071388245,-1.4193551540374756,-1.3969645500183105,0.4367688298225403,-0.9483508467674255,-1.1224064826965332,-1.1508644819259644,0.09099126607179642,-0.13930672407150269
0.27697622776031494,0.7940526008605957,0.31591522693634033,0.27228593826293945,0.1471586376428604,0.3496586084365845,0.8286864161491394,0.443427711725235,0.2692818343639374,-0.06647723913192749,-1.032719373703003,1.2126080989837646,-0.37545400857925415,-0.5854305624961853,-0.04744919389486313,0.102580726146698,0.48909902572631836,-0.04713306948542595,0.02226298674941063,0.051681555807590485,0.09954065084457397,1.3491523265838623,0.18884234130382538,0.1194244921207428,0.11112961173057556,0.3759823143482208,0.7653958201408386,0.39708107709884644,-0.26242780685424805,-0.1320350170135498
0.7478998303413391,1.4617624282836914,0.725440502166748,0.741012454032898,-0.15112480521202087,0.15720495581626892,0.3112620711326599,0.27270737290382385,-0.5144214630126953,-0.08616482466459274,0.5656909346580505,-0.0995200052857399,0.6548172831535339,0.6756088137626648,-0.04794145002961159,0.29847073554992676,0.511956512928009,-0.02658086083829403,0.009619100019335747,0.051991842687129974,0.6541609764099121,1.343748927116394,0.6393916010856628,0.6887664198875427,-0.3860671818256378,0.5490104556083679,0.42789164185523987,0.43977758288383484,-1.336204171180725,-0.21469248831272125
0.4653480052947998,-0.6890622973442078,0.49176132678985596,0.39069864153862,0.2901911735534668,1.193368911743164,0.5468237400054932,0.8413534760475159,0.4440865218639374,-0.03793277218937874,0.47092607617378235,-0.11203097552061081,0.3638392686843872,0.5179260969161987,-0.04066842794418335,0.36819779872894287,0.08268449455499649,0.024659981951117516,0.10821093618869781,0.054482992738485336,0.273332804441452,-1.315439224243164,0.22431690990924835,0.1947333812713623,0.1241900846362114,0.4462248384952545,-0.11733607202768326,0.4436280131340027,-0.46645495295524597,-0.22112876176834106
-0.4172019362449646,-1.4420325756072998,-0.3444598913192749,-0.42211490869522095,0.18252258002758026,0.03748266026377678,-0.6657155156135559,-0.2891519367694855,0.14780448377132416,-0.03769751265645027,-1.0576553344726562,-0.7559577822685242,-0.3016977608203888,-1.0025008916854858,-0.04590204730629921,0.07783753424882889,-0.4854099750518799,-0.08130832016468048,0.12707661092281342,0.05256440117955208,-0.4750523567199707,-1.376387119293213,-0.22716468572616577,-0.47335800528526306,0.21622133255004883,0.2926649749279022,-0.801106333732605,-0.3153371810913086,1.0061246156692505,0.016686363145709038
-0.04136255756020546,-0.17120890319347382,-0.10098661482334137,-0.02883649803698063,-0.2936646342277527,-0.772676944732666,-0.2087215781211853,-0.29216575622558594,-0.8248091340065002,-0.0920063927769661,-1.0372053384780884,-1.1394715309143066,-1.3311386108398438,-0.7902199625968933,-0.047786712646484375,-0.10931040346622467,-0.3463844656944275,-0.07860274612903595,-0.011768587864935398,0.04692837968468666,0.004879492335021496,-0.24900226294994354,-0.08080166578292847,0.019484013319015503,-0.08648058027029037,-0.18305811285972595,-0.16631990671157837,0.07026907056570053,-1.2849336862564087,-0.3547823131084442
-0.14935018122196198,-1.4376113414764404,-0.17049363255500793,-0.16808916628360748,0.2694604694843292,-0.0852382481098175,-0.3963809609413147,-0.16115275025367737,-0.6092522144317627,-0.037403419613838196,-0.8075795769691467,-0.18677310645580292,-0.691216230392456,-0.8333613276481628,-0.04792506992816925,-0.007614809554070234,-0.2630600333213806,-0.06653323769569397,-0.0014074114151299,0.050201255828142166,-0.22242528200149536,-0.7425645589828491,-0.16812893748283386,-0.23379738628864288,0.48263293504714966,0.05471686273813248,-0.2162971943616867,0.19602979719638824,-0.9100516438484192,-0.09952142834663391
0.6124904155731201,-0.2539326250553131,0.6137294173240662,0.6309352517127991,0.04770481958985329,0.5714228749275208,0.38678792119026184,0.5261754393577576,0.05225186422467232,-0.06058814376592636,0.691652774810791,-0.3555656373500824,0.7012282013893127,0.759088397026062,-0.04825092852115631,0.3536359667778015,-0.03661408647894859,-0.0466940775513649,0.0752774327993393,0.05256664752960205,0.8338252305984497,0.29380759596824646,0.8452600240707397,0.8708456754684448,0.14651012420654297,1.4561585187911987,0.6733254194259644,0.8753282427787781,1.341835856437683,0.22679337859153748
0.31136399507522583,1.4125022888183594,0.26295006275177,0.3189273476600647,-0.36461806297302246,-0.9713721871376038,-0.4910009503364563,-0.5651379227638245,-0.276580274105072,-0.0988551676273346,-0.6663377285003662,-0.5204513072967529,-0.5502123832702637,-0.3487575650215149,-0.049223825335502625,-0.07306820899248123,-0.2462906688451767,-0.09395739436149597,0.018745211884379387,0.04743019863963127,0.12450537085533142,0.9647433161735535,0.09731028974056244,0.1331935077905655,-0.6328357458114624,-0.7043101191520691,-0.4235050678253174,-0.8584821224212646,-0.9913359880447388,-0.4057508409023285
0.20136770606040955,0.15853197872638702,0.2240556925535202,0.18705537915229797,0.17492680251598358,0.3181024491786957,0.5328639149665833,0.5004791617393494,-0.36500412225723267,-0.033404432237148285,-0.8133836388587952,-0.4248252511024475,-0.708109974861145,-0.5465035438537598,-0.049322254955768585,-0.0512942299246788,-0.19469714164733887,-0.07051125913858414,0.0005888118175789714,0.049605876207351685,0.4168236553668976,0.781854510307312,0.39397117495536804,0.39460110664367676,0.6259105205535889,0.7501049041748047,0.7082059979438782,0.9031916260719299,0.6059728860855103,0.23883746564388275
0.12689481675624847,-0.7818800210952759,0.11178478598594666,0.13046608865261078,-0.17290440201759338,-0.6855114698410034,-0.7417620420455933,-0.49278369545936584,0.12694843113422394,-0.0849260538816452,-1.410529375076294,-1.6646026372909546,-1.0633594989776611,-1.1689475774765015,-0.05186377838253975,-0.09097956120967865,-0.4461367130279541,-0.0942143127322197,0.06908274441957474,0.04808010905981064,-0.00965861976146698,-0.9064375758171082,0.05557052418589592,-0.022444263100624084,-0.45142102241516113,-0.07205061614513397,-0.5226118564605713,-0.5749976634979248,0.8374435901641846,-0.23339903354644775
-0.09433324635028839,0.7253186106681824,-0.20755770802497864,-0.07224317640066147,-0.48763447999954224,-1.8063181638717651,-1.5005347728729248,-1.0209860801696777,-0.9763733744621277,-0.11061526834964752,-1.3886735439300537,0.019722362980246544,-1.510170340538025,-1.1202046871185303,-0.05376778170466423,-0.3218790888786316,-0.7634010910987854,-0.12852086126804352,0.037668805569410324,0.0453236885368824,-0.23427341878414154,0.5335931777954102,-0.3692089319229126,-0.20081916451454163,-1.0882617235183716,-2.3206238746643066,-1.783865213394165,-1.5802738666534424,-1.1129125356674194,-0.47614648938179016
-0.8332627415657043,0.5189535617828369,-0.8470548987388611,-0.8232771754264832,-0.10708988457918167,-0.6414687633514404,-0.16659584641456604,-0.5249280333518982,-0.7409083843231201,-0.034286513924598694,-0.6289677023887634,-0.3529709279537201,-0.715208888053894,-0.8555227518081665,-0.04041766747832298,-0.09682617336511612,-0.13316531479358673,-0.093480184674263,0.033388737589120865,0.048764295876026154,-0.6277932524681091,0.5521491169929504,-0.6412267684936523,-0.6285057663917542,0.7817458510398865,0.021848879754543304,0.3049216866493225,-0.29520538449287415,0.009387957863509655,-0.052323076874017715
0.3140241205692291,0.18083763122558594,0.3869082033634186,0.3330805003643036,-0.10741686820983887,1.0602407455444336,0.742501437664032,0.5254519581794739,-0.2594538927078247,0.0046863071620464325,1.3589110374450684,1.0874066352844238,0.9702544808387756,1.0757805109024048,-0.04358392208814621,1.3498371839523315,1.37192702293396,0.062191907316446304,0.20154517889022827,0.09532234817743301,0.20151132345199585,-0.5557932257652283,0.1316787451505661,0.20512957870960236,-0.6765122413635254,0.22252942621707916,-0.021947961300611496,0.03707883507013321,-1.174763560295105,-0.05789761617779732
-1.4061089754104614,-1.4645735025405884,-1.3481067419052124,-1.475066900253296,0.4179219603538513,1.4574044942855835,0.6055905222892761,0.6057192087173462,0.5668978095054626,0.15712690353393555,-0.28493785858154297,0.4849361181259155,-0.486137330532074,-0.6907099485397339,-0.010769816115498543,0.4523608088493347,0.6345524191856384,-0.03440498560667038,0.12550687789916992,0.06930963695049286,-1.436836838722229,-1.3550453186035156,-1.3980817794799805,-1.5014466047286987,1.2641968727111816,0.790640115737915,0.22862613201141357,0.111870177090168,0.04540519788861275,0.766488254070282
2.056811809539795,-0.3666030764579773,2.047780990600586,1.8198813199996948,0.2888919413089752,1.5382287502288818,1.802800178527832,2.021939516067505,0.3501248061656952,-0.0582919679582119,1.3973413705825806,-0.6661196947097778,1.4136271476745605,1.4123257398605347,-0.04684903100132942,0.3750357925891876,0.39002934098243713,-0.030163658782839775,0.10649003833532333,0.05083540081977844,2.011523723602295,-0.2916203737258911,2.01641845703125,1.7936432361602783,0.44543126225471497,1.5043190717697144,1.390212893486023,1.8026659488677979,1.2470495700836182,-0.055194564163684845
0.7794580459594727,-0.030059250071644783,0.750372588634491,0.7835514545440674,-0.08977708965539932,-0.021925171837210655,0.2239602506160736,0.5207563042640686,0.1818377822637558,-0.09289181232452393,0.9174174666404724,0.4865325093269348,0.9085560441017151,0.9543877840042114,-0.047425709664821625,0.08056258410215378,-0.08432651311159134,-0.023144640028476715,0.08319182693958282,0.051081642508506775,0.785277247428894,0.15575508773326874,0.7196994423866272,0.8279240131378174,-0.3284985423088074,-0.05042759329080582,0.01346628274768591,0.48329174518585205,-0.02661755308508873,-0.30863872170448303
-0.40907523036003113,-0.22116802632808685,-0.3964877724647522,-0.4069235324859619,-0.03017285093665123,-0.47562453150749207,-0.2814270853996277,-0.49375012516975403,-0.3061330318450928,-0.0703653022646904,-0.44501546025276184,-0.861382246017456,-0.3965773284435272,-0.5816255807876587,-0.04810553789138794,-0.12731872498989105,-0.2392636239528656,-0.08869504928588867,0.06860635429620743,0.04758515581488609,-0.14900949597358704,-0.22854630649089813,-0.12486140429973602,-0.14526909589767456,0.08685445040464401,-0.0025502254720777273,0.047812215983867645,-0.17552585899829865,0.6650426983833313,-0.2699526250362396
1.3681964874267578,1.4697721004486084,1.346989393234253,1.360430359840393,0.059098731726408005,0.1730452924966812,0.8085357546806335,1.0013598203659058,-0.1676628440618515,-0.09295078366994858,1.2325900793075562,1.4449151754379272,1.2362550497055054,1.3414150476455688,-0.048255566507577896,0.0714166983962059,0.3021157383918762,-0.01773490570485592,0.06479577720165253,0.04881216585636139,1.2672511339187622,1.5098588466644287,1.2085402011871338,1.339996576309204,-0.33289477229118347,-0.21768306195735931,0.3405122458934784,0.6102827787399292,-0.49741923809051514,-0.38650721311569214
-1.3930573463439941,-0.9084105491638184,-1.4230111837387085,-1.4080897569656372,-0.06173953041434288,-1.1358897686004639,-1.3389476537704468,-0.6547384858131409,0.6168113946914673,-0.047050729393959045,-0.31890320777893066,0.5154853463172913,-0.525397002696991,-0.8583225607872009,-0.029436098411679268,-0.18024058640003204,-0.5341193079948425,-0.07120737433433533,0.05527304857969284,0.05283355712890625,-1.4076534509658813,-0.7783604860305786,-1.438286542892456,-1.4101067781448364,0.3078053593635559,-1.2615203857421875,-1.3461673259735107,-0.9332480430603027,0.03213125094771385,-0.1593043953180313
0.39393725991249084,-1.131202220916748,0.35360226035118103,0.3771868050098419,-0.08814532309770584,-0.31259068846702576,-0.24763715267181396,-0.13000570237636566,-0.659599244594574,-0.0706009790301323,0.08225543051958084,-2.283203601837158,0.17803603410720825,0.19932475686073303,-0.05068677291274071,-0.10677320510149002,-0.27452489733695984,-0.06243171915411949,0.09006144106388092,0.049462269991636276,0.4443376660346985,-1.365174651145935,0.39944958686828613,0.40852582454681396,-0.21613921225070953,-0.14785327017307281,-0.046896446496248245,0.29821908473968506,0.5058599710464478,-0.15744152665138245
